id,sales
3002373,7.9201393
3002374,8.8046653e-10
3002375,13.664203
3002376,3695.919
3002377,0.0
3002378,553.09326
3002379,35.883476
3002380,1389.344
3002381,1065.2246
3002382,399.89703
3002383,93.48574
3002384,136.63885
3002385,5848.079
3002386,61.58016
3002387,1.3177158
3002388,47.95389
3002389,38.68705
3002390,0.0062720776
3002391,314.3816
3002392,8.589115
3002393,11.4057865
3002394,3.3385856
3002395,139.9685
3002396,9.280822
3002397,526.66486
3002398,446.1851
3002399,10.60993
3002400,18.016777
3002401,356.28925
3002402,78.181465
3002403,2514.1206
3002404,216.46251
3002405,15.712803
3002406,7.383803
3002407,8.8046653e-10
3002408,7.3920555
3002409,4492.1865
3002410,0.0
3002411,906.2632
3002412,9.9278
3002413,1646.0493
3002414,1726.1274
3002415,239.93944
3002416,362.45132
3002417,244.46996
3002418,5813.1973
3002419,45.539192
3002420,1.2334734
3002421,28.161798
3002422,38.469105
3002423,0.0052512884
3002424,336.13016
3002425,2.1596045
3002426,55.124252
3002427,4.809729
3002428,116.78581
3002429,9.537511
3002430,609.5834
3002431,291.98462
3002432,21.033203
3002433,10.16549
3002434,728.86786
3002435,126.46911
3002436,8579.89
3002437,1.8111925
3002438,49.22654
3002439,10.106697
3002440,8.8046653e-10
3002441,7.308809
3002442,3899.6265
3002443,8.8046653e-10
3002444,873.72797
3002445,10.331837
3002446,1525.9653
3002447,1195.4265
3002448,298.59543
3002449,219.25954
3002450,308.3074
3002451,5707.61
3002452,33.90086
3002453,2.706327
3002454,52.56946
3002455,47.6288
3002456,0.0
3002457,318.81522
3002458,6.7930765
3002459,62.13096
3002460,8.640471
3002461,221.66681
3002462,10.0745125
3002463,422.20212
3002464,302.4555
3002465,10.955946
3002466,24.603699
3002467,453.40417
3002468,136.58429
3002469,7472.2827
3002470,5.386255
3002471,7.2970057
3002472,7.4802885
3002473,0.0005195141
3002474,5.098014
3002475,2052.372
3002476,0.0
3002477,444.81464
3002478,6.467151
3002479,929.11926
3002480,530.9546
3002481,206.5866
3002482,93.88874
3002483,99.59588
3002484,3210.5464
3002485,14.37523
3002486,1.2033662
3002487,25.990505
3002488,32.958595
3002489,0.004326895
3002490,224.19514
3002491,7.235402
3002492,17.83014
3002493,7.494002
3002494,60.522694
3002495,5.1046457
3002496,252.58534
3002497,218.0011
3002498,4.613113
3002499,6.5012007
3002500,173.49197
3002501,98.06945
3002502,3034.3228
3002503,0.33189213
3002504,3.6841493
3002505,6.2004695
3002506,0.0017413795
3002507,0.08582562
3002508,2232.6438
3002509,8.8046653e-10
3002510,190.16238
3002511,3.3243074
3002512,804.52673
3002513,256.81686
3002514,184.36278
3002515,52.06064
3002516,28.323574
3002517,2907.9783
3002518,6.180628
3002519,0.101276934
3002520,15.778806
3002521,8.779513
3002522,0.0019620955
3002523,190.62823
3002524,8.8046653e-10
3002525,0.0
3002526,2.9460783
3002527,16.13969
3002528,0.37553865
3002529,48.41743
3002530,161.49516
3002531,0.0037277043
3002532,1.6682856
3002533,53.21096
3002534,83.68161
3002535,586.93787
3002536,0.020704389
3002537,2.4757352
3002538,5.000883
3002539,0.00034705922
3002540,6.897045
3002541,2900.185
3002542,0.00019097328
3002543,539.3032
3002544,10.362872
3002545,1062.3682
3002546,901.3025
3002547,281.3649
3002548,161.75595
3002549,117.99317
3002550,4398.961
3002551,34.658867
3002552,0.38090676
3002553,21.350986
3002554,42.508537
3002555,0.0
3002556,254.81989
3002557,19.476826
3002558,19.765533
3002559,10.078643
3002560,69.95966
3002561,6.221897
3002562,402.81845
3002563,329.31342
3002564,8.234968
3002565,13.366644
3002566,472.75464
3002567,84.72954
3002568,3589.7358
3002569,0.04110968
3002570,37.354183
3002571,4.964637
3002572,0.00046298653
3002573,6.544116
3002574,3924.0225
3002575,0.0031428933
3002576,695.6702
3002577,16.674751
3002578,1174.9668
3002579,1366.0127
3002580,188.87654
3002581,310.73596
3002582,210.73718
3002583,4128.686
3002584,41.62729
3002585,2.4840896
3002586,30.714134
3002587,35.97957
3002588,0.434506
3002589,277.83047
3002590,12.942976
3002591,49.223236
3002592,8.886926
3002593,166.89555
3002594,14.6482115
3002595,484.52515
3002596,291.9752
3002597,7.089811
3002598,13.837835
3002599,693.83655
3002600,128.69827
3002601,7363.448
3002602,1.2414033
3002603,52.362083
3002604,4.444523
3002605,0.02233228
3002606,8.6114435
3002607,4114.168
3002608,0.0
3002609,797.54755
3002610,19.267508
3002611,1225.321
3002612,1371.3381
3002613,254.88403
3002614,298.0042
3002615,163.94089
3002616,4720.715
3002617,37.370995
3002618,3.2278147
3002619,38.544388
3002620,58.3601
3002621,0.0046774745
3002622,334.51276
3002623,25.325928
3002624,50.977276
3002625,21.91572
3002626,164.55795
3002627,16.77886
3002628,407.76086
3002629,399.75723
3002630,14.48848
3002631,20.284603
3002632,579.0125
3002633,142.89609
3002634,6878.5977
3002635,2.3614216
3002636,39.227165
3002637,10.730473
3002638,0.008104533
3002639,7.9059863
3002640,2824.6326
3002641,8.8046653e-10
3002642,434.7091
3002643,12.453684
3002644,1326.0024
3002645,764.3509
3002646,453.28937
3002647,158.2959
3002648,84.21299
3002649,5851.653
3002650,8.262624
3002651,0.96979487
3002652,48.270832
3002653,42.702385
3002654,0.0003864318
3002655,349.0136
3002656,8.880153
3002657,10.051176
3002658,7.7641015
3002659,41.35431
3002660,4.5293884
3002661,314.72675
3002662,436.2933
3002663,6.814582
3002664,5.969989
3002665,326.3933
3002666,107.17489
3002667,1158.2881
3002668,134.01714
3002669,14.184654
3002670,3.6212106
3002671,0.0
3002672,3.3874097
3002673,2206.337
3002674,0.0
3002675,338.19113
3002676,16.703352
3002677,654.2825
3002678,635.7812
3002679,122.450424
3002680,119.36994
3002681,128.97606
3002682,2431.7866
3002683,19.269468
3002684,1.530876
3002685,24.860666
3002686,25.761196
3002687,0.0
3002688,165.49179
3002689,12.564568
3002690,16.727486
3002691,6.0684586
3002692,98.53822
3002693,6.0646396
3002694,252.65771
3002695,151.56075
3002696,3.8174953
3002697,8.594021
3002698,252.82634
3002699,68.038185
3002700,2114.211
3002701,0.0003015101
3002702,22.741243
3002703,1.1905657
3002704,0.0028280318
3002705,1.867713
3002706,1178.3373
3002707,0.0
3002708,78.42998
3002709,3.0102267
3002710,653.5639
3002711,204.87204
3002712,194.11626
3002713,27.117022
3002714,25.352736
3002715,2367.2905
3002716,3.3921409
3002717,0.025453895
3002718,7.8457785
3002719,6.9641833
3002720,0.0004949719
3002721,137.95184
3002722,3.0176897
3002723,0.0
3002724,0.78697157
3002725,8.70569
3002726,0.049947917
3002727,213.78027
3002728,137.66667
3002729,0.086731315
3002730,2.729619
3002731,120.55332
3002732,26.80281
3002733,211.23718
3002734,1.7396767
3002735,0.5729122
3002736,4.871168
3002737,0.013343155
3002738,4.19276
3002739,3995.9717
3002740,0.0
3002741,591.93896
3002742,13.513237
3002743,1678.0364
3002744,586.75055
3002745,441.9328
3002746,150.57326
3002747,70.36487
3002748,6219.693
3002749,24.785526
3002750,0.103209615
3002751,19.026022
3002752,13.999039
3002753,0.0048351586
3002754,415.28464
3002755,8.099031
3002756,1.6326699
3002757,9.228405
3002758,34.06885
3002759,2.273337
3002760,832.70337
3002761,328.60715
3002762,2.0084324
3002763,12.047745
3002764,312.57593
3002765,102.12
3002766,1214.1722
3002767,23.20011
3002768,6.6607265
3002769,4.354312
3002770,0.0019281507
3002771,0.8975447
3002772,1445.9043
3002773,0.0
3002774,151.41867
3002775,8.877371
3002776,647.69476
3002777,337.54956
3002778,181.69609
3002779,46.648106
3002780,36.419403
3002781,2462.8691
3002782,6.3836102
3002783,0.2575493
3002784,12.903439
3002785,18.555988
3002786,0.0
3002787,154.70589
3002788,6.290971
3002789,0.0
3002790,4.4764066
3002791,34.095097
3002792,1.2985233
3002793,218.48535
3002794,130.98581
3002795,1.4006755
3002796,6.6310368
3002797,174.42073
3002798,33.800606
3002799,341.44064
3002800,2.7027256
3002801,2.64958
3002802,3.8304856
3002803,0.0
3002804,2.2625911
3002805,1206.0059
3002806,0.0
3002807,93.49855
3002808,5.818764
3002809,550.53
3002810,217.44907
3002811,118.27487
3002812,33.42192
3002813,28.168003
3002814,2276.2305
3002815,11.184367
3002816,0.008162379
3002817,10.061948
3002818,7.9929533
3002819,0.0
3002820,110.4473
3002821,0.7417946
3002822,0.0
3002823,1.8133092
3002824,28.773952
3002825,0.41819227
3002826,196.90355
3002827,131.26228
3002828,0.06474838
3002829,3.8007903
3002830,85.75978
3002831,22.709576
3002832,172.1982
3002833,1.3718054
3002834,0.80006206
3002835,2.6395118
3002836,0.0
3002837,1.8774307
3002838,1362.5334
3002839,0.0
3002840,148.44972
3002841,6.462204
3002842,812.6565
3002843,356.18274
3002844,228.21158
3002845,25.009977
3002846,40.32261
3002847,2463.1304
3002848,3.784709
3002849,0.0071907043
3002850,8.262562
3002851,17.150053
3002852,0.0044214427
3002853,173.21759
3002854,0.282516
3002855,0.0
3002856,2.384859
3002857,15.148313
3002858,2.1805794
3002859,374.40552
3002860,191.26169
3002861,0.72258663
3002862,4.6165357
3002863,65.319885
3002864,94.91158
3002865,383.0701
3002866,3.915685
3002867,6.1427193
3002868,2.9010184
3002869,0.96980274
3002870,3.5699458
3002871,1639.6217
3002872,0.0
3002873,138.1687
3002874,2.2610264
3002875,742.49615
3002876,286.7296
3002877,235.05905
3002878,79.3961
3002879,63.721176
3002880,2570.2705
3002881,6.7856016
3002882,0.95147574
3002883,12.134773
3002884,16.62221
3002885,0.0
3002886,197.23947
3002887,5.6395545
3002888,0.0
3002889,3.2479553
3002890,22.43863
3002891,1.4814029
3002892,159.11346
3002893,156.92639
3002894,0.530349
3002895,5.049675
3002896,108.110245
3002897,41.594654
3002898,576.9309
3002899,6.028396
3002900,4.8468037
3002901,3.3944368
3002902,0.0070841163
3002903,0.21723312
3002904,1121.0793
3002905,0.0
3002906,122.10799
3002907,4.4430594
3002908,654.39484
3002909,196.47147
3002910,137.00638
3002911,109.20834
3002912,28.235321
3002913,1579.1445
3002914,4.3601937
3002915,0.009943485
3002916,10.090029
3002917,12.224749
3002918,0.001436688
3002919,130.39209
3002920,0.0
3002921,0.0
3002922,2.1271555
3002923,24.000774
3002924,0.83827645
3002925,48.23922
3002926,98.02751
3002927,0.5691991
3002928,2.3050551
3002929,59.963417
3002930,31.61335
3002931,426.21255
3002932,0.0
3002933,0.8221071
3002934,5.765715
3002935,0.040133595
3002936,1.9716865
3002937,2493.1035
3002938,0.0
3002939,260.57108
3002940,3.4234428
3002941,860.9517
3002942,514.9243
3002943,364.23514
3002944,136.66382
3002945,78.65885
3002946,3598.3276
3002947,12.490049
3002948,0.9097612
3002949,21.171524
3002950,22.081902
3002951,0.000554651
3002952,222.69489
3002953,0.058816433
3002954,0.0
3002955,3.1215746
3002956,30.449345
3002957,3.4959445
3002958,278.7258
3002959,199.58235
3002960,1.9198918
3002961,6.5146227
3002962,282.90607
3002963,56.152702
3002964,1128.6056
3002965,33.71175
3002966,9.889263
3002967,3.2731495
3002968,0.0028841496
3002969,2.9421616
3002970,1700.0262
3002971,0.0
3002972,485.51157
3002973,8.036233
3002974,437.51935
3002975,433.53513
3002976,158.19176
3002977,129.47113
3002978,44.330643
3002979,2212.805
3002980,9.984352
3002981,0.63379645
3002982,13.751646
3002983,15.577708
3002984,0.002864316
3002985,150.25041
3002986,1.4265623
3002987,0.2301743
3002988,4.325797
3002989,59.618706
3002990,1.7702944
3002991,187.88696
3002992,122.75153
3002993,0.03856516
3002994,5.246412
3002995,128.70232
3002996,49.370102
3002997,1103.2479
3002998,40.014603
3002999,8.0591
3003000,4.9651556
3003001,0.00742352
3003002,2.446261
3003003,2114.2734
3003004,0.0
3003005,132.10524
3003006,5.363925
3003007,665.3376
3003008,268.10242
3003009,245.0146
3003010,49.729992
3003011,38.93098
3003012,2642.9917
3003013,6.547127
3003014,1.1276805
3003015,13.733288
3003016,10.089938
3003017,0.0
3003018,138.75235
3003019,5.160841
3003020,0.0
3003021,2.8566036
3003022,25.735052
3003023,1.8836256
3003024,145.71602
3003025,132.12616
3003026,0.9671781
3003027,4.536443
3003028,198.60318
3003029,22.363762
3003030,492.2886
3003031,10.549343
3003032,3.3487706
3003033,5.3477364
3003034,0.0
3003035,7.806901
3003036,2291.869
3003037,0.0
3003038,588.39575
3003039,11.143841
3003040,696.07806
3003041,684.82837
3003042,188.06894
3003043,130.47743
3003044,85.12389
3003045,3240.3438
3003046,24.3232
3003047,1.138809
3003048,18.960821
3003049,22.457684
3003050,0.0055635273
3003051,192.19376
3003052,17.146273
3003053,11.78306
3003054,3.9177492
3003055,84.92504
3003056,8.083686
3003057,375.29233
3003058,188.0162
3003059,7.9955707
3003060,6.3174477
3003061,366.07788
3003062,99.938156
3003063,1805.8313
3003064,0.007516086
3003065,27.631
3003066,6.3063116
3003067,0.013207138
3003068,3.9490917
3003069,3655.3877
3003070,0.0
3003071,382.88376
3003072,4.898555
3003073,1032.2554
3003074,546.2186
3003075,492.87573
3003076,53.055786
3003077,57.669132
3003078,4378.8945
3003079,11.404277
3003080,0.18624091
3003081,15.238584
3003082,11.685469
3003083,0.001309514
3003084,282.89133
3003085,1.0883927
3003086,6.619732
3003087,2.9539585
3003088,48.457825
3003089,1.6544815
3003090,721.6633
3003091,271.7812
3003092,2.7055957
3003093,4.6622186
3003094,223.47943
3003095,51.4691
3003096,830.72375
3003097,76.267456
3003098,7.1825423
3003099,9.1285095
3003100,0.04384494
3003101,2.3134255
3003102,2586.0278
3003103,0.0
3003104,317.47614
3003105,5.839955
3003106,1009.51526
3003107,412.74762
3003108,230.98254
3003109,181.53592
3003110,73.65983
3003111,2963.3809
3003112,12.991563
3003113,0.18550533
3003114,30.658829
3003115,21.94099
3003116,0.0029180944
3003117,241.0928
3003118,2.08285
3003119,2.2255797
3003120,7.8758154
3003121,68.5468
3003122,1.3912516
3003123,113.401146
3003124,186.72198
3003125,2.0928817
3003126,5.383439
3003127,129.51543
3003128,134.95087
3003129,978.6952
3003130,0.0
3003131,4.1251087
3003132,4.1737313
3003133,0.0048318207
3003134,1.5867378
3003135,1614.7214
3003136,0.0
3003137,104.63426
3003138,6.083194
3003139,547.0937
3003140,288.19714
3003141,117.64759
3003142,42.0817
3003143,48.868584
3003144,2181.7412
3003145,8.3030205
3003146,0.11046803
3003147,23.703533
3003148,14.590253
3003149,0.00033128262
3003150,141.21399
3003151,0.10051012
3003152,0.0
3003153,3.396881
3003154,71.28644
3003155,2.701347
3003156,116.08075
3003157,112.18219
3003158,0.7743261
3003159,4.85604
3003160,134.88971
3003161,28.86742
3003162,372.84814
3003163,8.68581
3003164,1.4723012
3003165,1.9074432
3003166,0.0
3003167,1.4319361
3003168,1251.9769
3003169,5.9574842e-05
3003170,248.99966
3003171,10.296157
3003172,460.353
3003173,428.14368
3003174,113.490234
3003175,43.019444
3003176,63.87645
3003177,1869.5298
3003178,28.307133
3003179,0.014771998
3003180,10.169303
3003181,11.014971
3003182,0.0010642409
3003183,115.082245
3003184,9.993028
3003185,1.4705496
3003186,2.1224003
3003187,50.553032
3003188,4.1363645
3003189,822.6853
3003190,131.15753
3003191,3.352007
3003192,4.701959
3003193,253.061
3003194,30.10376
3003195,982.70325
3003196,0.0016188025
3003197,5.773537
3003198,2.7694664
3003199,0.0006736815
3003200,3.7876217
3003201,2692.7258
3003202,0.0
3003203,594.9749
3003204,15.888849
3003205,942.73865
3003206,1056.2865
3003207,235.99045
3003208,182.51881
3003209,150.78543
3003210,3458.669
3003211,38.899826
3003212,0.7967137
3003213,18.236643
3003214,27.369564
3003215,0.0
3003216,212.97836
3003217,10.45859
3003218,33.247498
3003219,9.3698
3003220,76.00832
3003221,12.111401
3003222,336.12476
3003223,226.9516
3003224,15.857805
3003225,9.931704
3003226,444.15576
3003227,103.560326
3003228,3074.3542
3003229,0.013843894
3003230,18.760906
3003231,2.7145543
3003232,0.00018890947
3003233,2.8845155
3003234,1853.3452
3003235,0.0
3003236,369.46393
3003237,7.560576
3003238,313.07504
3003239,500.26276
3003240,123.39011
3003241,121.257
3003242,87.75132
3003243,1513.0126
3003244,12.6537285
3003245,0.3994274
3003246,21.857359
3003247,13.957833
3003248,0.00017252564
3003249,79.43067
3003250,0.0
3003251,20.309675
3003252,2.932754
3003253,174.33652
3003254,9.5422325
3003255,166.23016
3003256,105.14688
3003257,5.3485603
3003258,3.2435343
3003259,167.3624
3003260,37.706028
3003261,1427.0643
3003262,0.30225742
3003263,3.8320444
3003264,3.2641497
3003265,0.0
3003266,0.044841886
3003267,588.6137
3003268,1.2362376e-05
3003269,170.10402
3003270,5.3180046
3003271,251.17932
3003272,158.64107
3003273,54.43923
3003274,24.203506
3003275,31.471046
3003276,1007.6724
3003277,3.0041304
3003278,0.09812051
3003279,8.707344
3003280,5.529458
3003281,0.0060716867
3003282,55.32997
3003283,0.0253824
3003284,5.7525826
3003285,0.2425363
3003286,17.32951
3003287,0.011361569
3003288,198.74121
3003289,101.92784
3003290,1.8802891
3003291,0.9693016
3003292,109.275696
3003293,15.402443
3003294,346.35974
3003295,0.12795568
3003296,1.4344088
3003297,5.0308084
3003298,0.0032262653
3003299,2.325441
3003300,2337.103
3003301,0.0
3003302,470.537
3003303,14.71743
3003304,638.202
3003305,720.0497
3003306,222.90065
3003307,173.1156
3003308,96.12121
3003309,2851.7856
3003310,27.213837
3003311,2.0962985
3003312,13.893124
3003313,25.173105
3003314,0.006354451
3003315,162.56664
3003316,3.9279864
3003317,28.214537
3003318,7.5248556
3003319,113.75398
3003320,3.500533
3003321,223.44098
3003322,175.62643
3003323,9.012548
3003324,7.618371
3003325,291.35287
3003326,66.23985
3003327,1988.1018
3003328,0.816635
3003329,11.04312
3003330,5.4000053
3003331,0.0015202388
3003332,2.6798725
3003333,2536.5796
3003334,0.0
3003335,483.56897
3003336,12.889811
3003337,849.52783
3003338,628.03625
3003339,278.12155
3003340,199.71857
3003341,53.125034
3003342,3409.1772
3003343,9.432269
3003344,0.3734647
3003345,27.49084
3003346,13.684574
3003347,0.52369547
3003348,208.33063
3003349,0.0
3003350,5.287306
3003351,4.26734
3003352,49.387398
3003353,1.2272598
3003354,343.61902
3003355,225.14395
3003356,4.007445
3003357,3.276735
3003358,171.54384
3003359,69.782875
3003360,1206.3992
3003361,1.8600025
3003362,1.940906
3003363,4.4831343
3003364,0.005591333
3003365,2.6640916
3003366,2658.9307
3003367,0.0
3003368,560.54004
3003369,11.94652
3003370,773.7444
3003371,527.07635
3003372,213.46988
3003373,146.11847
3003374,59.91755
3003375,3165.0127
3003376,12.721025
3003377,0.8182106
3003378,22.439274
3003379,14.400494
3003380,0.003929198
3003381,215.0881
3003382,0.0
3003383,5.6719804
3003384,3.8420286
3003385,75.36493
3003386,0.9973065
3003387,162.16866
3003388,192.95993
3003389,4.0559483
3003390,3.7815804
3003391,147.02104
3003392,51.628254
3003393,910.4676
3003394,0.919652
3003395,4.100973
3003396,8.847166
3003397,0.01789236
3003398,12.000621
3003399,6602.2803
3003400,0.0
3003401,1003.4308
3003402,39.560177
3003403,1607.0809
3003404,1642.748
3003405,277.2658
3003406,371.0133
3003407,266.49615
3003408,6392.1934
3003409,65.769325
3003410,2.8199306
3003411,53.2837
3003412,46.54332
3003413,0.022871733
3003414,376.29282
3003415,31.493567
3003416,47.00334
3003417,19.641968
3003418,205.13086
3003419,28.467926
3003420,585.6824
3003421,405.86475
3003422,13.021849
3003423,21.54459
